75,32,14.5870983936
75,33,3.2282986814
75,34,-5.12687740094
75,35,1.28587300113
75,36,6.21586135492
75,37,7.88675068925
75,38,-6.66299908767
75,39,-3.63542935034
75,40,4.83041769683
75,41,6.39852716929
75,42,-0.0901452486239
75,43,-4.19101954557
75,44,0.833381263541
75,45,14.7886373868
75,46,5.45234906039
75,47,-8.43922968579
75,48,-5.29803448562
75,49,1.80961060938
75,50,-3.72556068183
75,51,9.7811020116
75,52,-2.62631985605
75,53,2.75088311512
75,54,11.7040543124
76,0,0.484172724505
76,1,-2.95863735788
76,2,-0.476075572088
76,3,-3.41948648289
76,4,-10.8896049843
76,5,-4.10290812137
76,6,3.90172167533
76,7,4.51963409191
76,8,2.30071167174
76,9,1.39270765247
76,10,9.64807529073
76,11,5.03599417881
76,12,11.0251168623
76,13,-1.88624609609
76,14,7.51492874481
76,15,9.34413361855
76,16,1.85024209824
76,17,-7.82704073722
76,18,0.824932681149
76,19,4.51606009694
76,20,6.85166842751
76,21,-1.55033775709
76,22,-7.88194371427
76,23,-2.1971600925
76,24,-6.9785588316
76,25,-5.92759516535
76,26,-0.577292300498
76,27,-0.14119411479
76,28,-3.56694008958
76,29,4.52657468826
76,30,1.86917469048
76,31,-5.36130868158
76,32,-0.997363595331
76,33,6.10002488438
76,34,3.65519960084
76,35,-3.70192162369
76,36,-0.647469953346
76,37,-6.7633134271
76,38,-4.72363108663
76,39,-1.69724392975
76,40,-3.86780031962
76,41,1.08046708941
76,42,2.94619767378
76,43,0.385404811985
76,44,3.27503342442
76,45,-1.44856448192
76,46,-8.65821121732
76,47,2.80585248298
76,48,5.49853317151
76,49,0.847524996004
76,50,6.07231394677
76,51,5.55983029723
76,52,-4.53507728293
76,53,1.68046506761
76,54,-1.51872000823
77,0,4.18542853956
77,1,1.12542257597
77,2,-3.24605780202
77,3,-0.670781706614
77,4,1.66711124189
77,5,-0.628474165336
77,6,-3.69628812402
77,7,4.7509930639
77,8,-3.84338965409
77,9,-0.568894494271
77,10,-3.05728336694
77,11,-0.275678113726
77,12,2.03782808126
77,13,0.0513473821147
77,14,0.276216296859
77,15,2.79493066529
77,16,-6.25009111079
77,17,1.84853782975
77,18,-5.49500915082
77,19,-1.75836493581
77,20,0.918164203442
77,21,1.71799221215
77,22,5.12492258343
77,23,-0.0414291787468
77,24,1.20698040118
77,25,-1.85188472969
77,26,2.23412621384
77,27,4.40261966616
77,28,-2.08006747585
77,29,-0.860891816361
77,30,3.76232687504
77,31,0.373398122181
77,32,-2.44309776018
77,33,-1.95404058384
77,34,-0.472468886314
77,35,1.75879237075
77,36,-3.59949953626
77,37,1.95461385782
77,38,4.97684614501
77,39,0.810311767011
77,40,-0.926964946792
77,41,-0.774665690365
77,42,-2.59535044438
77,43,0.349304300344
77,44,-0.270284008593
77,45,-4.94510833329
77,46,0.0778206979948
77,47,4.10198774425
77,48,1.21463701888
77,49,-0.135684230524
77,50,2.56509847504
77,51,0.0404236613755
77,52,6.45381703575
77,53,-2.0729197111
77,54,1.30486778559
78,0,-0.432992390207
78,1,-1.09091544798
78,2,-6.03639315524
78,3,4.57526033728
78,4,-2.78921981586
78,5,2.54845011373
78,6,-2.46438717388
78,7,-2.23788315771
78,8,0.911718071144
78,9,1.12513012875
78,10,7.50444167839
78,11,-2.44571373863
78,12,5.62093524072
78,13,2.04442426939
78,14,-1.30352652957
78,15,5.62818496484
78,16,-0.608593739044
78,17,0.0609581734795
78,18,-2.08727357218
78,19,1.39212514142
78,20,-0.266731351225
78,21,2.49759043693
78,22,-2.30518525457
78,23,2.07252487051
78,24,1.45652503185
78,25,0.1012794781
78,26,-4.44725145742
78,27,5.57546432716
78,28,-0.488029497769
78,29,0.596372382448
78,30,-1.46883787893
78,31,-0.984167288864
78,32,-0.365730599021
78,33,-2.5969373496
78,34,-0.827604992066
78,35,3.05066233509
78,36,-2.26306576006
78,37,-3.88545967858
78,38,-1.28035045825
78,39,-3.87254535004
78,40,-3.13734070561
78,41,-0.504718699488
78,42,-0.742413383064
78,43,2.57741817506
78,44,3.22404426301
78,45,-1.85236900258
78,46,0.439619749012
78,47,-2.40244889381
78,48,-1.16266110109
78,49,-4.88255778414
78,50,6.65564965236
78,51,-4.96941075764
78,52,0.728959226169
78,53,-1.39662274735
78,54,-2.70822468239
79,0,-4.40326484048
79,1,3.15671005313
79,2,-8.79615801676
79,3,9.652501143
79,4,-3.5352827918
79,5,-0.196540584826
79,6,-0.376679757958
79,7,-1.40827913412
79,8,3.09106175995
79,9,-1.11516117654
79,10,2.99956790222
79,11,0.167226066436
79,12,4.33064062561
79,13,1.23591088191
79,14,-1.01694855671
79,15,7.88280746008
79,16,-3.33352312534
79,17,-2.17434336174
79,18,-0.951111020011
79,19,4.62072639858
79,20,-3.8052462346
79,21,6.20242555739
79,22,-3.41598525495
79,23,3.99857567773
79,24,5.23916651124
79,25,-1.59617485995
79,26,-3.47973900329
79,27,4.22024639772
79,28,0.329469442653
79,29,-1.37517141952
79,30,-3.47013803559
79,31,4.36142507015
79,32,1.0864148556
79,33,-2.85701671407
79,34,1.27194096615
79,35,5.68913996246
79,36,-0.727639437909
79,37,-1.62413491107
79,38,-3.18481652813
79,39,-5.78939700202
79,40,0.549171390776
79,41,2.24203103693
79,42,-4.64179102438
79,43,1.98905852642
79,44,5.66305584371
79,45,-3.98844837323
79,46,0.86550397506
79,47,1.32121293913
79,48,-3.57314741949
79,49,-6.73198218626
79,50,2.45875125261
79,51,-6.89917178
79,52,5.40493726672
79,53,3.30612421655
79,54,-2.78795120211
80,0,3.49502168648
80,1,-4.01983525328
80,2,2.02896794189
80,3,-10.4310663731
80,4,5.02099718701
80,5,1.2597438201
80,6,-5.46052395247
80,7,3.79544119971
80,8,-4.73726930442
80,9,-1.86943209946
80,10,3.13906345222
80,11,-3.75059108794
80,12,1.76711547416
80,13,1.47407713646
80,14,5.53810499208
80,15,0.393298676876
80,16,-4.51950155245
80,17,-1.0486494427
80,18,-9.9255521661
80,19,-4.78173565836
80,20,5.16872923001
80,21,-5.9275510635
80,22,3.66175251525
80,23,-4.55659662702
80,24,-1.91023857585
80,25,-7.79914703792
80,26,3.6521058123
80,27,3.55077643523
80,28,-3.09522931685
80,29,4.98220189389
80,30,6.56222301918
80,31,-5.9155518711
80,32,-0.446038411647
80,33,-5.23148384747
80,34,-6.03866018633
80,35,2.5558438198
80,36,-5.85389572822
80,37,-1.57804621634
80,38,5.37889966514
80,39,4.96521065877
80,40,-5.13740617039
80,41,-0.97466483253
80,42,1.89630581998
80,43,-1.3916825728
80,44,-2.33875841224
80,45,-2.18091667022
80,46,-5.62653621576
80,47,1.58400593421
80,48,7.33068831306
80,49,3.57194264491
80,50,5.32511157779
80,51,5.35348075146
80,52,4.3933808482
80,53,-6.37012411947
80,54,4.02462844562
81,0,-1.69749909336
81,1,0.80335522604
81,2,0.169207438037
81,3,2.2865005929
81,4,1.55517267662
81,5,1.65574554345
81,6,0.423253921494
81,7,-2.44983396587
81,8,0.357278517287
81,9,-0.491294420898
81,10,2.02788797678
81,11,-1.38177081013
81,12,-0.824531118758
81,13,2.39951380488
81,14,0.527578091187
81,15,-0.207915370636
81,16,0.918677538721
81,17,0.108983298296
81,18,-1.23031279982
81,19,1.13845478308
81,20,0.392348169736
81,21,1.27608788064
81,22,0.988700608076
81,23,1.8742270275
81,24,1.13688262663
81,25,-0.629719310399
81,26,-0.220996166904
81,27,0.434690541894
81,28,1.30360372851
81,29,0.401904937984
81,30,0.362496360466
81,31,0.558783170218
81,32,2.21534892619
81,33,-1.59668293767
81,34,-1.22506958109
81,35,2.57498467848
81,36,1.00578060288
81,37,0.781672884124
81,38,-0.663575631563
81,39,-0.208828723507
81,40,0.487072967078
81,41,1.39301876432
81,42,1.23120453002
81,43,1.02625766227
81,44,1.21835962512
81,45,1.41598855799
81,46,0.397131114429
81,47,-1.04869772013
81,48,-1.32560059852
81,49,-1.33892361314
81,50,0.0538436970633
81,51,-0.290434474334
81,52,1.77856976972
81,53,0.259154388925
81,54,1.16821689028
82,0,4.54030564943
82,1,2.99270415955
82,2,-4.78430923052
82,3,2.6839332476
82,4,-8.36772532299
82,5,-2.55361147103
82,6,3.85907616208
82,7,3.23140267693
82,8,0.727413824029
82,9,1.29707683948
82,10,3.29931855439
82,11,5.44779024367
82,12,4.3827232225
82,13,-4.91112991615
82,14,0.360558838382
82,15,1.36809719038
82,16,-1.55597671469
82,17,2.21213380593
82,18,5.17782506746
82,19,4.55115311145
82,20,4.30385904189
82,21,1.20180909261
82,22,-0.540475748218
82,23,-0.638106575561
82,24,-0.205996503388
82,25,1.96113593495
82,26,-0.753242551836
82,27,3.58154672206
82,28,-0.417881860534
82,29,-1.05834886981
82,30,0.760196543014
82,31,0.23146071919
82,32,-6.02219989648
82,33,5.20066854344
82,34,7.77625509804
82,35,-3.23329274349
82,36,1.29005881885
82,37,-2.5387135758
82,38,0.061917868429
82,39,1.66759265023
82,40,0.804945470598
82,41,-0.843574887023
82,42,4.02717326346
82,43,3.96222114869
82,44,0.538023471275
82,45,-2.70583850976
82,46,-0.811855803906
82,47,3.89811273786
82,48,1.38604945524
82,49,0.366148278624
82,50,-0.244233870424
82,51,-2.10185734667
82,52,-3.47816203826
82,53,2.75365002565
82,54,-6.12400505617
83,0,4.43792403408
83,1,3.23023962448
83,2,-1.75922973821
83,3,3.54579809415
83,4,-5.28399344521
83,5,-2.55382548799
83,6,3.90775238607
83,7,3.59448671414
83,8,1.90261581815
83,9,3.08917106858
83,10,-0.813034688521
83,11,4.43318538084
83,12,4.6967738283
83,13,-2.40344199452
83,14,-1.06779534471
83,15,3.52915273046
83,16,-0.727643588209
83,17,0.62551251075
83,18,5.15111924381
83,19,3.4343263059
83,20,-1.35044953132
83,21,4.30377464682
83,22,-0.63253666841
83,23,0.468213943419
83,24,-1.30379457964
83,25,4.84573738178
83,26,0.465448395331
83,27,0.746558736337
83,28,-0.696883626535
83,29,-2.75514375969
83,30,0.98310870904
83,31,2.06525249513
83,32,-1.77043191036
83,33,6.18495584084
83,34,5.67246620227
83,35,-1.888744323
83,36,-0.0021912479347
83,37,0.938812757353
83,38,-0.706566491858
83,39,-2.79994286469
83,40,2.49869631537
83,41,1.13413982941
83,42,-1.90555884528
83,43,2.79944331965
83,44,0.573657243299
83,45,-1.62898430253
83,46,3.48709925644
83,47,3.3999633042
83,48,0.17888881317
83,49,-0.488265964421
83,50,1.53442084326
83,51,0.312955607683
83,52,-0.305963001351
83,53,3.18209598241
83,54,-1.97080048378
84,0,1.55845700793
84,1,-0.573840631936
84,2,-5.34439174817
84,3,-0.147248732741
84,4,-6.78672031412
84,5,-2.85001544316
84,6,1.95347658675
84,7,2.10185302482
84,8,-2.42956179448
84,9,-0.833855292483
84,10,7.7159905218
84,11,1.81910518178
84,12,5.35379420989
84,13,-2.48527447865
84,14,4.37768277313
84,15,2.77191542736
84,16,-1.85914562463
84,17,-1.09735096365
84,18,-2.2032232478
84,19,3.89247016542
84,20,8.75321413381
84,21,-0.0804426335154
84,22,0.521019666577
84,23,-0.0774226407707
84,24,-1.53417984478
84,25,-6.456952116
84,26,-1.62219534062
84,27,3.62446559251
84,28,-1.48972483296
84,29,3.02035082729
84,30,2.78457243219
84,31,-3.50495431908
84,32,-3.96031416594
84,33,-0.105363828732
84,34,1.98113164112
84,35,-1.07184535066
84,36,0.970475586758
84,37,-5.4169343226
84,38,0.178854890154
84,39,2.96713955801
84,40,-3.58919161696
84,41,-0.9835060668
84,42,7.26471624674
84,43,3.50888374214
84,44,2.11403128507
84,45,-2.64322116209
84,46,-7.96442701482
84,47,2.59735657393
84,48,3.20794821024
84,49,-1.02370236205
84,50,1.62567330789
84,51,-0.266932627222
84,52,-1.02764605931
84,53,-0.706981131304
84,54,-3.79775036698
85,0,-3.67980628987
85,1,1.06726758933
85,2,11.1772495908
85,3,-0.0857176803197
85,4,12.4576534504
85,5,2.63975519825
85,6,0.337184250278
85,7,-5.32665123993
85,8,-1.67771172396
85,9,-1.6951741427
85,10,-7.70364945029
85,11,-3.77480545529
85,12,-10.9611276107
85,13,6.85584216561
85,14,-0.902870520906
85,15,-9.27294827792
85,16,4.5390968302
85,17,3.30090987915
85,18,-2.87770444752
85,19,-3.60947127083
85,20,-2.42117281037
85,21,0.731483001839
85,22,7.11426706855
85,23,3.16518295996
85,24,0.0233905130786
85,25,0.707901090756
85,26,4.98607837643
85,27,-7.10706695387
85,28,4.7819665397
85,29,-0.408457751689
85,30,3.77946324594
85,31,1.25845229327
85,32,7.39410668828
85,33,-1.39879571671
85,34,-6.09187506596
85,35,3.8944405492
85,36,3.82896731645
85,37,8.92176631138
85,38,0.24126785385
85,39,2.18267739904
85,40,5.46872990368
85,41,4.88483641521
85,42,1.03342564366
85,43,-1.62939325554
85,44,-2.35594489399
85,45,8.78366520692
85,46,3.92473527517
85,47,-3.0200424057
85,48,-4.42354368059
85,49,3.18998150859
85,50,-5.51917009585
85,51,6.54395283556
85,52,3.87254207619
85,53,-0.631164369086
85,54,10.1255001164
86,0,3.1106402605
86,1,-1.6234654721
86,2,13.2341948004
86,3,-6.78045889285
86,4,9.87702566389
86,5,7.97618060276
86,6,-3.05445607129
86,7,0.12620602249
86,8,2.12748274502
86,9,3.3348901866
86,10,-4.03697715699
86,11,-3.0798422091
86,12,-3.43047120697
86,13,5.9129417213
86,14,-0.918194605964
86,15,-1.76080564407
86,16,4.47098921549
86,17,0.7709620336
86,18,1.05524772132
86,19,-6.57977501161
86,20,-5.5059217483
86,21,-3.16142633384
86,22,1.22929565868
86,23,-0.877693505637
86,24,-2.59703749514
86,25,9.06541572437
86,26,4.25714635135
86,27,-2.33454705418
86,28,0.769067061311
86,29,-0.118713852574
86,30,0.549994602206
86,31,-0.740375766575
86,32,6.57545122305
86,33,2.57254872011
86,34,-2.77374170888
86,35,-0.498316450434
86,36,-3.46406970122
86,37,7.24834292292
86,38,2.6626657594
86,39,-0.962630437365
86,40,1.22972491455
86,41,1.17963571904
86,42,-5.16467644429
86,43,-5.22823863928
86,44,-3.40058402018
86,45,6.62111870725
86,46,8.71206689353
86,47,-3.83048099038
86,48,1.75462106283
86,49,5.27279766039
86,50,2.32687099287
86,51,8.13269362413
86,52,-0.668220044165
86,53,-1.76469089423
86,54,8.60697322236
87,0,-1.15049610104
87,1,-0.91579178083
87,2,-0.6895341144
87,3,-1.53451034291
87,4,3.73379390041
87,5,2.24247631014
87,6,-5.10152923733
87,7,2.37280477414
87,8,0.603139150051
87,9,-0.696776781587
87,10,-0.0422671092434
87,11,-2.62194376298
87,12,3.76819757985
87,13,4.1427719382
87,14,2.39654418539
87,15,8.00355634487
87,16,-3.98936291891
87,17,-4.68024792246
87,18,-7.01136222357
87,19,-2.06357982754
87,20,-3.68866905499
87,21,0.708173380541
87,22,-1.39725989273
87,23,-0.21987024542
87,24,1.15992507872
87,25,-3.12443513625
87,26,1.72414142173
87,27,2.77004229814
87,28,-2.69864865093
87,29,0.908270052301
87,30,0.637225810947
87,31,0.750959162274
87,32,4.054158952
87,33,-4.13379543472
87,34,-4.09620378371
87,35,5.13011715662
87,36,-5.91829571752
87,37,1.40499853866
87,38,1.19264100434
87,39,-4.04431473587
87,40,-2.07032587938
87,41,1.19021986696
87,42,-8.13200832544
87,43,-3.0698509525
87,44,2.03366417111
87,45,-3.94100697942
87,46,0.725080953401
87,47,1.37113045815
87,48,1.38306903754
87,49,-1.86451865194
87,50,6.30357679163
87,51,1.27470141318
87,52,8.18888664523
87,53,-1.29280647798
87,54,4.52425323959
88,0,-3.51783649893
88,1,0.55234643411
88,2,-2.98059267837
88,3,4.3823985241
88,4,5.57375638032
88,5,-0.976040298278
88,6,-0.419541316548
88,7,-4.26651725988
88,8,-3.29860510239
88,9,-2.10752691253
88,10,1.0566242157
88,11,-5.60812200368
88,12,-1.6267384791
88,13,4.45633731193
88,14,0.603320704088
88,15,-0.793563989988
88,16,-1.92335600096
88,17,-0.239068961196
88,18,-8.26163262294
88,19,1.16151543688
88,20,-0.429780671005
88,21,4.90661245434
88,22,5.48687120229
88,23,3.35789547217
88,24,2.3059796401
88,25,-6.54176637737
88,26,-0.199872911393
88,27,-0.265770761744
88,28,1.09016901349
88,29,0.610380281707
88,30,3.90010634981
88,31,0.929697865552
88,32,4.64689672399
88,33,-7.91880154462
88,34,-7.92428054253
88,35,8.05746834762
88,36,0.656398243459
88,37,1.05909402917
88,38,0.0413371711664
88,39,-1.23205963992
88,40,-0.0482255340846
88,41,2.81714085398
88,42,0.760724418062
88,43,3.64485672642
88,44,1.75566877875
88,45,-0.152437554975
88,46,-1.45895645551
88,47,-0.995226927663
88,48,-2.56401867993
88,49,-5.12229723083
88,50,1.29686386608
88,51,-1.34633822063
88,52,9.51584097285
88,53,-2.52242214138
88,54,3.73779180728
89,0,-0.244608414595
89,1,1.21619234185
89,2,-3.30868510709
89,3,-0.223550851099
89,4,6.66825567643
89,5,-1.35689213262
89,6,-2.80680797298
89,7,-0.26810694697
89,8,-5.33092297254
89,9,-3.94937780059
89,10,-1.54062551217
89,11,-4.27097919111
89,12,-3.1879885967
89,13,1.44885318281
89,14,1.48658469201
89,15,-3.30202591532
89,16,-6.42740031062
89,17,2.50063989106
89,18,-9.38112983184
89,19,-1.22302823303
89,20,1.68848472749
89,21,1.03150359779
89,22,7.96420785464
89,23,0.0950397930182
89,24,3.84278105018
89,25,-7.95116629319
89,26,2.45455187427
89,27,2.5218853936
89,28,0.34881844044
89,29,1.22371256708
89,30,5.79540418146
89,31,0.12628212623
89,32,0.202513946638
89,33,-8.39096642566
89,34,-6.27723213746
89,35,7.2830775667
89,36,-1.52097301932
89,37,1.25065246614
89,38,4.19965265503
89,39,3.86239648266
89,40,-0.197825474663
89,41,1.5308456713
89,42,1.83110378373
89,43,2.59567635051
89,44,-0.75552265497
89,45,-2.46524488884
89,46,-2.9001984847
89,47,2.44914949997
89,48,0.861788053779
89,49,-1.07467121714
89,50,-0.45944482878
89,51,-0.8120068705
89,52,9.82520414056
89,53,-3.59192696811
89,54,2.66884663096
90,0,-3.69476078089
90,1,-2.46567149453
90,2,-5.13626265701
90,3,3.75658970183
90,4,-7.49987015872
90,5,-2.64163135372
90,6,1.02713207558
90,7,0.682761750108
90,8,4.11795113259
90,9,1.70982699279
90,10,9.32790240359
90,11,0.240787273815
90,12,12.5696941842
90,13,2.42058774877
90,14,3.74930480015
90,15,14.3850573914
90,16,0.239596821516
90,17,-9.36905509989
90,18,-2.66309746979
90,19,4.673581099
90,20,-1.80487232669
90,21,4.52892478759
90,22,-9.32439785454
90,23,1.27400295805
90,24,-3.05931782215
90,25,-5.2704021083
90,26,-3.5688556556
90,27,1.09461095642
90,28,-3.28355430461
90,29,2.48677684563
90,30,-0.735534124119
90,31,-1.63633413995
90,32,3.93780241099
90,33,0.445222270892
90,34,-1.50803339386
90,35,3.53309536688
90,36,-3.24594390445
90,37,-6.04407896165
90,38,-6.89020168023
90,39,-9.58531251699
90,40,-3.63137347922
90,41,3.09898325264
90,42,-5.25753270685
90,43,1.2764045412
90,44,6.38508398614
90,45,-3.13191716393
90,46,-3.85112881914
90,47,0.148052464091
90,48,1.09607611972
90,49,-6.18134196495
90,50,10.6694878718
90,51,0.169578035272
90,52,2.74662158998
90,53,1.32252579409
90,54,0.00990122315004
91,0,1.10014264478
91,1,3.90454340854
91,2,-9.10960456561
91,3,8.9720283059
91,4,-9.22243087345
91,5,-7.95676402745
91,6,5.48390100654
91,7,0.747946573304
91,8,-0.664515249929
91,9,-0.358624561299
91,10,2.32210374112
91,11,4.80792006203
91,12,4.48078732178
91,13,-4.81402740264
91,14,-1.42464308059
91,15,0.695170850864
91,16,-2.85455419686
91,17,3.57620986873
91,18,2.83525816574
91,19,6.71889942746
91,20,2.93586981927
91,21,6.28628925777
91,22,0.606984303775
91,23,1.80848906022
91,24,0.802339226943
91,25,-2.90129103611
91,26,-2.14976470517
91,27,1.7444792594
91,28,1.1652368644
91,29,-1.48103308172
91,30,3.11775161731
91,31,0.778987692171
91,32,-6.18861231494
91,33,3.51001027349
91,34,5.25275812503
91,35,1.0414465202
91,36,3.34324488182
91,37,-3.96188775839
91,38,-3.32846312571
91,39,-0.529155800844
91,40,2.89492403247
91,41,2.81763983721
91,42,4.64974849206
91,43,8.03051096701
91,44,2.22349639285
91,45,-2.44607311014
91,46,-2.97980095704
91,47,4.46354215227
91,48,-2.09055132009
91,49,-2.88222223232
91,50,-0.2814731493
91,51,-4.35693541786
91,52,-0.130329967815
91,53,3.00469651771
91,54,-6.19883391625
92,0,-2.88546397559
92,1,-2.85334537554
92,2,-4.67467559893
92,3,-2.39305029986
92,4,4.33450291217
92,5,4.21128222774
92,6,-5.78006857942
92,7,-1.5516568525
92,8,-1.20024901241
92,9,-2.23874808139
92,10,8.26895652972
92,11,-7.07870634584
92,12,3.79309079257
92,13,4.81391557659
92,14,4.79911835499
92,15,6.52824968208
92,16,-4.29323701723
92,17,-5.79153041856
92,18,-11.3318430601
92,19,-0.697849249107
92,20,0.846751968353
92,21,-1.32376596905
92,22,-0.359605968499
92,23,-0.591009666684
92,24,2.82241431752
92,25,-8.34812048971
92,26,-1.15033273987
92,27,5.7400515547
92,28,-2.91201616925
92,29,3.89684944806
92,30,0.649275696673
92,31,-1.42401655722
92,32,4.60719226871
92,33,-11.3647321765
92,34,-8.41597824982
92,35,7.9316192721
92,36,-5.70517941079
92,37,-3.09059426523
92,38,2.05423093247
92,39,-1.40218544402
92,40,-6.43349108429
92,41,-1.02579081502
92,42,-2.37398367552
92,43,-0.624763830114
92,44,2.80815741853
92,45,-4.94695699098
92,46,-3.76209396243
92,47,-1.38800061324
92,48,3.09212555475
92,49,-5.03805411311
92,50,7.42970668376
92,51,-2.2498640436
92,52,9.19954929025
92,53,-4.49506593867
92,54,2.05788607444
93,0,1.33958939358
93,1,-0.74657053862
93,2,1.56898191871
93,3,-5.54227125616
93,4,6.07214755609
93,5,9.0848184841
93,6,-8.58825023508
93,7,4.20680191077
93,8,2.2362911925
93,9,0.177241995897
93,10,-0.174314390659
93,11,-3.08475711174
93,12,2.53134236843
93,13,4.49099864401
93,14,2.32952263775
93,15,8.92761693831
93,16,-4.44911426913
93,17,-4.54978165426
93,18,-5.08960323109
93,19,-4.74830992014
93,20,-4.59309077507
93,21,-3.2867443428
93,22,-1.90807822063
93,23,-1.36158721815
93,24,3.31884603252
93,25,2.6641973232
93,26,2.11262992323
93,27,6.62649506717
